p,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
0.0,0.9360514015816882,0.006435450714376203,0.00637076833949019,0.006390240331282132,0.0063943272973946055,0.006398134236721421,0.0063974898456554885,0.0063975681064374615,0.006388151117553815,0.00638951107381776,0.0063869573555829515
0.01,0.9734079532889088,0.002678602505432952,0.002652986758307736,0.0026555821319803013,0.002658364349758355,0.002660157487774235,0.0026598294820357428,0.002659855719629166,0.0026555258752582835,0.0026561656220869027,0.0026549767788273965
0.02,0.9879579495160726,0.0012072578645069246,0.0012061902492685062,0.0012017766428498045,0.0012040583908941094,0.0012049195202870266,0.0012047349463061522,0.0012047372014491364,0.0012027737797022085,0.001203077989140604,0.0012025238995229397
0.03,0.9941478292751792,0.0005934299551886438,0.0005875782054275121,0.0005826183519075338,0.0005841874167300779,0.0005845992571740622,0.0005844898553604231,0.0005844840050768785,0.0005835835493486351,0.0005837323368222559,0.0005834677917847882
0.04,0.9950569106693417,0.000517630832106384,0.0004986900001971832,0.0004897431159950921,0.000491078248753847,0.0004914059188902285,0.000491301337937363,0.0004912904201164835,0.0004906391664759562,0.0004907555893541161,0.0004905547008317
0.05,0.9934650685699224,0.0006834894434937532,0.0006759670831173604,0.000645214233920431,0.0006471721866380389,0.0006476630438354659,0.0006474972652603222,0.0006474723276906258,0.000646802066740735,0.0006469393287015703,0.0006467144506791653
0.06,0.9917291552892971,0.0008227126066414988,0.0008964820196225365,0.000815057011013444,0.0008193214208972823,0.0008200743371353812,0.0008198055161669073,0.0008197559852604252,0.0008191864818596599,0.0008193386409676838,0.0008191106911380981
0.07,0.9898143369787528,0.0010247821691224696,0.0011509077273128521,0.0009956008253854292,0.0010017449308838222,0.0010026597051007785,0.001002254677205261,0.0010021723603546452,0.0010018106093688712,0.0010019702630519832,0.001001759753460978
0.08,0.9861749673112826,0.0016396556579157202,0.0015872210128312087,0.00132980133240563,0.001323643603813166,0.001324736909826989,0.0013241268222635317,0.001323992425906392,0.001323900811658104,0.001324074806066392,0.0013238793060300403
0.09,0.9828280258847641,0.00265234587868526,0.00198132247094217,0.0016106852278453376,0.0015603074990819205,0.00156188031453637,0.0015610424872024662,0.0015608398741578323,0.0015611207418327522,0.0015612955917258776,0.001561134029225862
